Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
10317,Senegal - tests performed,SEN,07/16/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1173,93788,5.601,0.07,875,0.052,2020,7,29,Thursday,Senegal
10318,Senegal - tests performed,SEN,07/17/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1074,94862,5.665,0.064,905,0.054,2020,7,29,Friday,Senegal
10319,Senegal - tests performed,SEN,07/18/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,790,95652,5.713,0.047,918,0.055,2020,7,29,Saturday,Senegal
10320,Senegal - tests performed,SEN,07/19/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,712,96364,5.755,0.043,861,0.051,2020,7,29,Sunday,Senegal
10321,Senegal - tests performed,SEN,07/20/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,639,97003,5.793,0.038,851,0.051,2020,7,30,Monday,Senegal
10322,Senegal - tests performed,SEN,07/21/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,369,97372,5.815,0.022,794,0.047,2020,7,30,Tuesday,Senegal
10323,Senegal - tests performed,SEN,07/22/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1244,98616,5.89,0.074,857,0.051,2020,7,30,Wednesday,Senegal
10324,Senegal - tests performed,SEN,07/23/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1170,99786,5.96,0.07,857,0.051,2020,7,30,Thursday,Senegal
10325,Senegal - tests performed,SEN,07/24/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1602,101388,6.055,0.096,932,0.056,2020,7,30,Friday,Senegal
10326,Senegal - tests performed,SEN,07/25/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1315,102703,6.134,0.079,1007,0.06,2020,7,30,Saturday,Senegal
10327,Senegal - tests performed,SEN,07/26/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1367,104070,6.215,0.082,1101,0.066,2020,7,30,Sunday,Senegal
10328,Senegal - tests performed,SEN,07/27/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1083,105153,6.28,0.065,1164,0.07,2020,7,31,Monday,Senegal
10329,Senegal - tests performed,SEN,07/28/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,824,105977,6.329,0.049,1229,0.073,2020,7,31,Tuesday,Senegal
10330,Senegal - tests performed,SEN,07/29/2020,https://github.com/senegalouvert/COVID-19,Ministry of Health and Social Action,Made available by Senegal Ouvert on Github,1963,107940,6.447,0.117,1332,0.08,2020,7,31,Wednesday,Senegal
10332,Serbia - people tested,SRB,02/27/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,9,25,0.004,0.001,,,2020,2,9,Thursday,Serbia
10333,Serbia - people tested,SRB,02/28/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5,30,0.004,0.001,,,2020,2,9,Friday,Serbia
10334,Serbia - people tested,SRB,02/29/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3,33,0.005,0,,,2020,2,9,Saturday,Serbia
10335,Serbia - people tested,SRB,03/01/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3,36,0.005,0,,,2020,3,9,Sunday,Serbia
10336,Serbia - people tested,SRB,03/02/2020,https://www.zdravlje.gov.rs/vest/345954/informacije-o-novom-korona-virusu-02032020-u-0800-casova.php,Ministry of Health,Cross-checked on 2020-06-04 to ensure accuracy,9,45,0.007,0.001,,,2020,3,10,Monday,Serbia
10337,Serbia - people tested,SRB,03/03/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1,46,0.007,0,,,2020,3,10,Tuesday,Serbia
10338,Serbia - people tested,SRB,03/04/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4,50,0.007,0.001,5,0.001,2020,3,10,Wednesday,Serbia
10341,Serbia - people tested,SRB,03/07/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,24,91,0.013,0.004,8,0.001,2020,3,10,Saturday,Serbia
10342,Serbia - people tested,SRB,03/08/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3,94,0.014,0,8,0.001,2020,3,10,Sunday,Serbia
10343,Serbia - people tested,SRB,03/09/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,7,101,0.015,0.001,8,0.001,2020,3,11,Monday,Serbia
10344,Serbia - people tested,SRB,03/10/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,16,117,0.017,0.002,10,0.001,2020,3,11,Tuesday,Serbia
10345,Serbia - people tested,SRB,03/11/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,34,151,0.022,0.005,14,0.002,2020,3,11,Wednesday,Serbia
10346,Serbia - people tested,SRB,03/12/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,34,185,0.027,0.005,18,0.003,2020,3,11,Thursday,Serbia
10347,Serbia - people tested,SRB,03/13/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,54,239,0.035,0.008,25,0.004,2020,3,11,Friday,Serbia
10348,Serbia - people tested,SRB,03/14/2020,https://www.zdravlje.gov.rs/vest/346482/informacije-o-novom-korona-virusu-na-dan-1403-u-20-casova-14-mart-2020.php,Ministry of Health,Cross-checked on 2020-06-23 to ensure accuracy,29,268,0.039,0.004,25,0.004,2020,3,11,Saturday,Serbia
10349,Serbia - people tested,SRB,03/15/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,15,283,0.042,0.002,27,0.004,2020,3,11,Sunday,Serbia
10350,Serbia - people tested,SRB,03/16/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,33,316,0.046,0.005,31,0.005,2020,3,12,Monday,Serbia
10351,Serbia - people tested,SRB,03/17/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,58,374,0.055,0.009,37,0.005,2020,3,12,Tuesday,Serbia
10352,Serbia - people tested,SRB,03/18/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,66,440,0.065,0.01,41,0.006,2020,3,12,Wednesday,Serbia
10353,Serbia - people tested,SRB,03/19/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,66,506,0.074,0.01,46,0.007,2020,3,12,Thursday,Serbia
10354,Serbia - people tested,SRB,03/20/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,79,585,0.086,0.012,49,0.007,2020,3,12,Friday,Serbia
10355,Serbia - people tested,SRB,03/21/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,87,672,0.099,0.013,58,0.009,2020,3,12,Saturday,Serbia
10356,Serbia - people tested,SRB,03/22/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,89,761,0.112,0.013,68,0.01,2020,3,12,Sunday,Serbia
10357,Serbia - people tested,SRB,03/23/2020,https://www.zdravlje.gov.rs/vest/346731/informacije-o-novom-korona-virusu-2303-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-04 to ensure accuracy,61,822,0.121,0.009,72,0.011,2020,3,13,Monday,Serbia
10358,Serbia - people tested,SRB,03/24/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,94,916,0.135,0.014,77,0.011,2020,3,13,Tuesday,Serbia
10359,Serbia - people tested,SRB,03/25/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,245,1161,0.171,0.036,103,0.015,2020,3,13,Wednesday,Serbia
10360,Serbia - people tested,SRB,03/26/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,295,1456,0.214,0.043,136,0.02,2020,3,13,Thursday,Serbia
10361,Serbia - people tested,SRB,03/27/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,259,1715,0.252,0.038,161,0.024,2020,3,13,Friday,Serbia
10362,Serbia - people tested,SRB,03/28/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,371,2086,0.307,0.055,202,0.03,2020,3,13,Saturday,Serbia
10363,Serbia - people tested,SRB,03/29/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,376,2462,0.362,0.055,243,0.036,2020,3,13,Sunday,Serbia
10364,Serbia - people tested,SRB,03/30/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,622,3084,0.453,0.091,323,0.047,2020,3,14,Monday,Serbia
10365,Serbia - people tested,SRB,03/31/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,477,3561,0.523,0.07,378,0.056,2020,3,14,Tuesday,Serbia
10366,Serbia - people tested,SRB,04/01/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,810,4371,0.642,0.119,459,0.067,2020,4,14,Wednesday,Serbia
10367,Serbia - people tested,SRB,04/02/2020,https://www.zdravlje.gov.rs/vest/346881/informacije-o-novom-korona-virusu-na-dan-0204-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-07-01 to ensure accuracy,637,5008,0.736,0.094,507,0.075,2020,4,14,Thursday,Serbia
10368,Serbia - people tested,SRB,04/03/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,748,5756,0.846,0.11,577,0.085,2020,4,14,Friday,Serbia
10369,Serbia - people tested,SRB,04/04/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,645,6401,0.941,0.095,616,0.091,2020,4,14,Saturday,Serbia
10370,Serbia - people tested,SRB,04/05/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,959,7360,1.082,0.141,700,0.103,2020,4,14,Sunday,Serbia
10371,Serbia - people tested,SRB,04/06/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1192,8552,1.257,0.175,781,0.115,2020,4,15,Monday,Serbia
10372,Serbia - people tested,SRB,04/07/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1074,9626,1.415,0.158,866,0.127,2020,4,15,Tuesday,Serbia
10373,Serbia - people tested,SRB,04/08/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1135,10761,1.581,0.167,913,0.134,2020,4,15,Wednesday,Serbia
10374,Serbia - people tested,SRB,04/09/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1586,12347,1.815,0.233,1048,0.154,2020,4,15,Thursday,Serbia
10375,Serbia - people tested,SRB,04/10/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1893,14240,2.093,0.278,1212,0.178,2020,4,15,Friday,Serbia
10376,Serbia - people tested,SRB,04/11/2020,https://www.zdravlje.gov.rs/vest/347019/informacija-o-novom-korona-virusu-na-dan-1104-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-15 to ensure accuracy,2159,16399,2.41,0.317,1428,0.21,2020,4,15,Saturday,Serbia
10377,Serbia - people tested,SRB,04/12/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,1913,18312,2.691,0.281,1565,0.23,2020,4,15,Sunday,Serbia
10378,Serbia - people tested,SRB,04/13/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2646,20958,3.08,0.389,1772,0.26,2020,4,16,Monday,Serbia
10379,Serbia - people tested,SRB,04/14/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2440,23398,3.439,0.359,1967,0.289,2020,4,16,Tuesday,Serbia
10380,Serbia - people tested,SRB,04/15/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2880,26278,3.862,0.423,2217,0.326,2020,4,16,Wednesday,Serbia
10381,Serbia - people tested,SRB,04/16/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3194,29472,4.331,0.469,2446,0.359,2020,4,16,Thursday,Serbia
10382,Serbia - people tested,SRB,04/17/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3094,32566,4.786,0.455,2618,0.385,2020,4,16,Friday,Serbia
10383,Serbia - people tested,SRB,04/18/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3462,36028,5.295,0.509,2804,0.412,2020,4,16,Saturday,Serbia
10384,Serbia - people tested,SRB,04/19/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2673,38701,5.687,0.393,2913,0.428,2020,4,16,Sunday,Serbia
10385,Serbia - people tested,SRB,04/20/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3111,41812,6.145,0.457,2979,0.438,2020,4,17,Monday,Serbia
10386,Serbia - people tested,SRB,04/21/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3543,45355,6.665,0.521,3137,0.461,2020,4,17,Tuesday,Serbia
10387,Serbia - people tested,SRB,04/22/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3281,48636,7.148,0.482,3194,0.469,2020,4,17,Wednesday,Serbia
10388,Serbia - people tested,SRB,04/23/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2688,51324,7.543,0.395,3122,0.459,2020,4,17,Thursday,Serbia
10389,Serbia - people tested,SRB,04/24/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3563,54887,8.066,0.524,3189,0.469,2020,4,17,Friday,Serbia
10390,Serbia - people tested,SRB,04/25/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5051,59938,8.808,0.742,3416,0.502,2020,4,17,Saturday,Serbia
10391,Serbia - people tested,SRB,04/26/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4365,64303,9.45,0.641,3657,0.537,2020,4,17,Sunday,Serbia
10392,Serbia - people tested,SRB,04/27/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3614,67917,9.981,0.531,3729,0.548,2020,4,18,Monday,Serbia
10393,Serbia - people tested,SRB,04/28/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5446,73363,10.781,0.8,4001,0.588,2020,4,18,Tuesday,Serbia
10394,Serbia - people tested,SRB,04/29/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5579,78942,11.601,0.82,4329,0.636,2020,4,18,Wednesday,Serbia
10395,Serbia - people tested,SRB,04/30/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6703,85645,12.586,0.985,4903,0.721,2020,4,18,Thursday,Serbia
10396,Serbia - people tested,SRB,05/01/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5906,91551,13.454,0.868,5238,0.77,2020,5,18,Friday,Serbia
10397,Serbia - people tested,SRB,05/02/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5086,96637,14.202,0.747,5243,0.771,2020,5,18,Saturday,Serbia
10398,Serbia - people tested,SRB,05/03/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5274,101911,14.977,0.775,5373,0.79,2020,5,18,Sunday,Serbia
10399,Serbia - people tested,SRB,05/04/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4550,106461,15.645,0.669,5506,0.809,2020,5,19,Monday,Serbia
10400,Serbia - people tested,SRB,05/05/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4817,111278,16.353,0.708,5416,0.796,2020,5,19,Tuesday,Serbia
10401,Serbia - people tested,SRB,05/06/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6196,117474,17.264,0.911,5505,0.809,2020,5,19,Wednesday,Serbia
10402,Serbia - people tested,SRB,05/07/2020,https://www.zdravlje.gov.rs/vest/347316/informacija-o-novom-korona-virusu-na-dan-7-maj-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-07-24 to ensure accuracy,5521,122995,18.075,0.811,5336,0.784,2020,5,19,Thursday,Serbia
10403,Serbia - people tested,SRB,05/08/2020,https://www.zdravlje.gov.rs/vest/347357/informacija-o-novom-korona-virusu-na-dan-8-maj-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-23 to ensure accuracy,5810,128805,18.929,0.854,5322,0.782,2020,5,19,Friday,Serbia
10404,Serbia - people tested,SRB,05/09/2020,https://www.zdravlje.gov.rs/vest/347360/informacija-o-novom-korona-virusu-na-dan-9-maj-2020-godine-u-15-casova-.php,Ministry of Health,Cross-checked on 2020-06-23 to ensure accuracy,5728,134533,19.771,0.842,5414,0.796,2020,5,19,Saturday,Serbia
10405,Serbia - people tested,SRB,05/10/2020,https://www.zdravlje.gov.rs/vest/347362/informacija-o-novom-korona-virusu-na-dan-10maj-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-07-06 to ensure accuracy,6059,140592,20.661,0.89,5526,0.812,2020,5,19,Sunday,Serbia
10406,Serbia - people tested,SRB,05/11/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5012,145604,21.398,0.737,5592,0.822,2020,5,20,Monday,Serbia
10407,Serbia - people tested,SRB,05/12/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5700,151304,22.236,0.838,5718,0.84,2020,5,20,Tuesday,Serbia
10408,Serbia - people tested,SRB,05/13/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5299,156603,23.014,0.779,5590,0.822,2020,5,20,Wednesday,Serbia
10409,Serbia - people tested,SRB,05/14/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6194,162797,23.925,0.91,5686,0.836,2020,5,20,Thursday,Serbia
10410,Serbia - people tested,SRB,05/15/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5873,168670,24.788,0.863,5695,0.837,2020,5,20,Friday,Serbia
10411,Serbia - people tested,SRB,05/16/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6076,174746,25.681,0.893,5745,0.844,2020,5,20,Saturday,Serbia
10412,Serbia - people tested,SRB,05/17/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6526,181272,26.64,0.959,5811,0.854,2020,5,20,Sunday,Serbia
10413,Serbia - people tested,SRB,05/18/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4113,185385,27.244,0.604,5683,0.835,2020,5,21,Monday,Serbia
10414,Serbia - people tested,SRB,05/19/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5298,190683,28.023,0.779,5626,0.827,2020,5,21,Tuesday,Serbia
10415,Serbia - people tested,SRB,05/20/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6198,196881,28.934,0.911,5754,0.846,2020,5,21,Wednesday,Serbia
10416,Serbia - people tested,SRB,05/21/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,6918,203799,29.95,1.017,5857,0.861,2020,5,21,Thursday,Serbia
10417,Serbia - people tested,SRB,05/22/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5998,209797,30.832,0.881,5875,0.863,2020,5,21,Friday,Serbia
10418,Serbia - people tested,SRB,05/23/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4415,214212,31.48,0.649,5638,0.829,2020,5,21,Saturday,Serbia
10419,Serbia - people tested,SRB,05/24/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3644,217856,32.016,0.536,5226,0.768,2020,5,21,Sunday,Serbia
10420,Serbia - people tested,SRB,05/25/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2488,220344,32.382,0.366,4994,0.734,2020,5,22,Monday,Serbia
10421,Serbia - people tested,SRB,05/26/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3427,223771,32.885,0.504,4727,0.695,2020,5,22,Tuesday,Serbia
10422,Serbia - people tested,SRB,05/27/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5714,229485,33.725,0.84,4658,0.685,2020,5,22,Wednesday,Serbia
10423,Serbia - people tested,SRB,05/28/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4534,234019,34.391,0.666,4317,0.634,2020,5,22,Thursday,Serbia
10424,Serbia - people tested,SRB,05/29/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,5215,239234,35.158,0.766,4205,0.618,2020,5,22,Friday,Serbia
10425,Serbia - people tested,SRB,05/30/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,3548,242782,35.679,0.521,4081,0.6,2020,5,22,Saturday,Serbia
10426,Serbia - people tested,SRB,05/31/2020,https://www.zdravlje.gov.rs/vest/347854/informacija-o-novom-korona-virusu-na-dan-31-maj-2020-godine-u-15-casova.php,Ministry of Health,Cross-checked on 2020-06-23 to ensure accuracy,2663,245445,36.07,0.391,3941,0.579,2020,5,22,Sunday,Serbia
10427,Serbia - people tested,SRB,06/01/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,2315,247760,36.411,0.34,3917,0.576,2020,6,23,Monday,Serbia
10428,Serbia - people tested,SRB,06/02/2020,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Ministry of Health,Made available by Aleksandar Jovičić on Github,4372,252132,37.053,0.643,4052,0.595,2020,6,23,Tuesday,Serbia
